image_path,class
new\Very_Mild_Demented\augmented_175_verymild_1291.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_45_mild_51.jpg,Mild_Demented
new\Moderate_Demented\augmented_26_moderate_24.jpg,Moderate_Demented
new\Moderate_Demented\augmented_10_moderate_42.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_385.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_15_mild_26.jpg,Mild_Demented
new\Moderate_Demented\augmented_123_moderate_35.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_564.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_71_verymild_1572.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_45_mild_47.jpg,Mild_Demented
new\Non_Demented\non_2895.jpg,Non_Demented
new\Non_Demented\non_74.jpg,Non_Demented
new\Moderate_Demented\augmented_196_moderate_27.jpg,Moderate_Demented
new\Moderate_Demented\augmented_45_moderate_35.jpg,Moderate_Demented
new\Mild_Demented\augmented_151_mild_215.jpg,Mild_Demented
new\Mild_Demented\augmented_135_mild_713.jpg,Mild_Demented
new\Moderate_Demented\augmented_225_moderate_41.jpg,Moderate_Demented
new\Moderate_Demented\augmented_124_moderate_33.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_712.jpg,Very_Mild_Demented
new\Mild_Demented\mild_568.jpg,Mild_Demented
new\Moderate_Demented\augmented_12_moderate_35.jpg,Moderate_Demented
new\Moderate_Demented\augmented_146_moderate_30.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_111_verymild_2114.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_120_verymild_2085.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_13_mild_547.jpg,Mild_Demented
new\Non_Demented\non_1435.jpg,Non_Demented
new\Mild_Demented\augmented_157_mild_219.jpg,Mild_Demented
new\Moderate_Demented\augmented_199_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1879.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_161_mild_573.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_499.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_258_mild_542.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_733.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_179_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_73_mild_184.jpg,Mild_Demented
new\Moderate_Demented\augmented_236_moderate_40.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2191.jpg,Very_Mild_Demented
new\Mild_Demented\mild_36.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_155_verymild_1084.jpg,Very_Mild_Demented
new\Non_Demented\non_2997.jpg,Non_Demented
new\Very_Mild_Demented\verymild_852.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_87_mild_79.jpg,Mild_Demented
new\Non_Demented\non_2710.jpg,Non_Demented
new\Very_Mild_Demented\augmented_171_verymild_224.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_154.jpg,Very_Mild_Demented
new\Non_Demented\non_1103.jpg,Non_Demented
new\Mild_Demented\mild_224.jpg,Mild_Demented
new\Moderate_Demented\augmented_245_moderate_45.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1373.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_344.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_80_mild_645.jpg,Mild_Demented
new\Moderate_Demented\augmented_106_moderate_17.jpg,Moderate_Demented
new\Moderate_Demented\augmented_153_moderate_45.jpg,Moderate_Demented
new\Mild_Demented\mild_205.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2079.jpg,Very_Mild_Demented
new\Non_Demented\non_471.jpg,Non_Demented
new\Non_Demented\non_2712.jpg,Non_Demented
new\Non_Demented\non_297.jpg,Non_Demented
new\Non_Demented\non_2456.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1986.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_169_moderate_31.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_331.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_111_mild_49.jpg,Mild_Demented
new\Mild_Demented\augmented_16_mild_331.jpg,Mild_Demented
new\Mild_Demented\augmented_106_mild_411.jpg,Mild_Demented
new\Moderate_Demented\augmented_226_moderate_31.jpg,Moderate_Demented
new\Mild_Demented\mild_165.jpg,Mild_Demented
new\Mild_Demented\augmented_162_mild_291.jpg,Mild_Demented
new\Mild_Demented\augmented_2_mild_404.jpg,Mild_Demented
new\Moderate_Demented\augmented_186_moderate_31.jpg,Moderate_Demented
new\Non_Demented\non_2276.jpg,Non_Demented
new\Moderate_Demented\augmented_256_moderate_15.jpg,Moderate_Demented
new\Mild_Demented\mild_753.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_182_verymild_2139.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_218_mild_543.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_246.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_119_moderate_44.jpg,Moderate_Demented
new\Non_Demented\non_230.jpg,Non_Demented
new\Moderate_Demented\augmented_12_moderate_9.jpg,Moderate_Demented
new\Mild_Demented\mild_452.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_103_verymild_1745.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_538.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_163_mild_459.jpg,Mild_Demented
new\Moderate_Demented\augmented_222_moderate_37.jpg,Moderate_Demented
new\Moderate_Demented\augmented_83_moderate_48.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_179_verymild_1314.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_101.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_118_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\augmented_183_mild_232.jpg,Mild_Demented
new\Non_Demented\non_2212.jpg,Non_Demented
new\Non_Demented\non_1162.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2197.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_181_moderate_36.jpg,Moderate_Demented
new\Mild_Demented\augmented_119_mild_327.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1884.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_120_moderate_15.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_225_verymild_2212.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_221_moderate_20.jpg,Moderate_Demented
new\Non_Demented\non_219.jpg,Non_Demented
new\Non_Demented\non_468.jpg,Non_Demented
new\Mild_Demented\augmented_187_mild_273.jpg,Mild_Demented
new\Non_Demented\non_2277.jpg,Non_Demented
new\Mild_Demented\augmented_23_mild_34.jpg,Mild_Demented
new\Mild_Demented\augmented_117_mild_146.jpg,Mild_Demented
new\Non_Demented\non_416.jpg,Non_Demented
new\Very_Mild_Demented\augmented_84_verymild_1684.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_153_mild_517.jpg,Mild_Demented
new\Mild_Demented\augmented_27_mild_408.jpg,Mild_Demented
new\Non_Demented\non_1825.jpg,Non_Demented
new\Moderate_Demented\augmented_102_moderate_19.jpg,Moderate_Demented
new\Moderate_Demented\augmented_235_moderate_52.jpg,Moderate_Demented
new\Moderate_Demented\augmented_15_moderate_50.jpg,Moderate_Demented
new\Mild_Demented\augmented_143_mild_622.jpg,Mild_Demented
new\Mild_Demented\augmented_83_mild_234.jpg,Mild_Demented
new\Mild_Demented\augmented_42_mild_323.jpg,Mild_Demented
new\Mild_Demented\mild_372.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_155_verymild_1251.jpg,Very_Mild_Demented
new\Non_Demented\non_1513.jpg,Non_Demented
new\Mild_Demented\augmented_166_mild_652.jpg,Mild_Demented
new\Moderate_Demented\augmented_127_moderate_40.jpg,Moderate_Demented
new\Non_Demented\non_1144.jpg,Non_Demented
new\Moderate_Demented\augmented_29_moderate_32.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_541.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_235_mild_738.jpg,Mild_Demented
new\Mild_Demented\mild_454.jpg,Mild_Demented
new\Non_Demented\non_859.jpg,Non_Demented
new\Moderate_Demented\augmented_102_moderate_6.jpg,Moderate_Demented
new\Moderate_Demented\augmented_189_moderate_51.jpg,Moderate_Demented
new\Non_Demented\non_647.jpg,Non_Demented
new\Mild_Demented\augmented_68_mild_42.jpg,Mild_Demented
new\Mild_Demented\augmented_16_mild_469.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_72_verymild_2164.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_127_verymild_1869.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_182_mild_247.jpg,Mild_Demented
new\Mild_Demented\mild_490.jpg,Mild_Demented
new\Non_Demented\non_3031.jpg,Non_Demented
new\Non_Demented\non_2471.jpg,Non_Demented
new\Non_Demented\non_1164.jpg,Non_Demented
new\Non_Demented\non_262.jpg,Non_Demented
new\Moderate_Demented\augmented_161_moderate_56.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_33_verymild_1713.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_186_mild_558.jpg,Mild_Demented
new\Moderate_Demented\augmented_161_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_987.jpg,Non_Demented
new\Mild_Demented\augmented_90_mild_586.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_16_verymild_1709.jpg,Very_Mild_Demented
new\Non_Demented\non_1554.jpg,Non_Demented
new\Very_Mild_Demented\verymild_194.jpg,Very_Mild_Demented
new\Non_Demented\non_1166.jpg,Non_Demented
new\Non_Demented\non_2311.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1127.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_65_mild_428.jpg,Mild_Demented
new\Non_Demented\non_1305.jpg,Non_Demented
new\Non_Demented\non_357.jpg,Non_Demented
new\Very_Mild_Demented\verymild_457.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_63_moderate_59.jpg,Moderate_Demented
new\Moderate_Demented\augmented_158_moderate_47.jpg,Moderate_Demented
new\Mild_Demented\mild_439.jpg,Mild_Demented
new\Mild_Demented\mild_536.jpg,Mild_Demented
new\Non_Demented\non_1415.jpg,Non_Demented
new\Mild_Demented\augmented_136_mild_361.jpg,Mild_Demented
new\Mild_Demented\augmented_256_mild_568.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_248_verymild_1768.jpg,Very_Mild_Demented
new\Non_Demented\non_729.jpg,Non_Demented
new\Non_Demented\non_1341.jpg,Non_Demented
new\Very_Mild_Demented\augmented_13_verymild_1402.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_84_verymild_2238.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1836.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_144_moderate_60.jpg,Moderate_Demented
new\Non_Demented\non_2571.jpg,Non_Demented
new\Mild_Demented\augmented_211_mild_148.jpg,Mild_Demented
new\Non_Demented\non_2788.jpg,Non_Demented
new\Moderate_Demented\augmented_219_moderate_53.jpg,Moderate_Demented
new\Moderate_Demented\augmented_219_moderate_22.jpg,Moderate_Demented
new\Mild_Demented\augmented_192_mild_758.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2035.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_451.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_136_mild_15.jpg,Mild_Demented
new\Non_Demented\non_2148.jpg,Non_Demented
new\Mild_Demented\mild_777.jpg,Mild_Demented
new\Non_Demented\non_1048.jpg,Non_Demented
new\Mild_Demented\augmented_247_mild_754.jpg,Mild_Demented
new\Non_Demented\non_2809.jpg,Non_Demented
new\Mild_Demented\augmented_30_mild_681.jpg,Mild_Demented
new\Non_Demented\non_760.jpg,Non_Demented
new\Non_Demented\non_2203.jpg,Non_Demented
new\Very_Mild_Demented\augmented_214_verymild_1847.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_189_verymild_1583.jpg,Very_Mild_Demented
new\Mild_Demented\mild_25.jpg,Mild_Demented
new\Moderate_Demented\augmented_186_moderate_24.jpg,Moderate_Demented
new\Non_Demented\non_2574.jpg,Non_Demented
new\Moderate_Demented\augmented_102_moderate_58.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1933.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_257_mild_606.jpg,Mild_Demented
new\Mild_Demented\augmented_241_mild_801.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_119_verymild_10.jpg,Very_Mild_Demented
new\Non_Demented\non_862.jpg,Non_Demented
new\Moderate_Demented\augmented_191_moderate_30.jpg,Moderate_Demented
new\Mild_Demented\augmented_63_mild_544.jpg,Mild_Demented
new\Mild_Demented\mild_487.jpg,Mild_Demented
new\Moderate_Demented\augmented_104_moderate_42.jpg,Moderate_Demented
new\Mild_Demented\mild_728.jpg,Mild_Demented
new\Non_Demented\non_1443.jpg,Non_Demented
new\Non_Demented\non_3141.jpg,Non_Demented
new\Non_Demented\non_941.jpg,Non_Demented
new\Mild_Demented\mild_291.jpg,Mild_Demented
new\Mild_Demented\augmented_11_mild_757.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_829.jpg,Very_Mild_Demented
new\Non_Demented\non_3121.jpg,Non_Demented
new\Mild_Demented\augmented_18_mild_399.jpg,Mild_Demented
new\Moderate_Demented\augmented_62_moderate_10.jpg,Moderate_Demented
new\Non_Demented\non_1377.jpg,Non_Demented
new\Non_Demented\non_2776.jpg,Non_Demented
new\Non_Demented\non_2007.jpg,Non_Demented
new\Non_Demented\non_2162.jpg,Non_Demented
new\Mild_Demented\augmented_136_mild_780.jpg,Mild_Demented
new\Moderate_Demented\augmented_84_moderate_38.jpg,Moderate_Demented
new\Moderate_Demented\augmented_187_moderate_57.jpg,Moderate_Demented
new\Moderate_Demented\augmented_153_moderate_24.jpg,Moderate_Demented
new\Non_Demented\non_1533.jpg,Non_Demented
new\Non_Demented\non_1874.jpg,Non_Demented
new\Mild_Demented\augmented_34_mild_804.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_17_verymild_2095.jpg,Very_Mild_Demented
new\Non_Demented\non_2998.jpg,Non_Demented
new\Mild_Demented\augmented_49_mild_571.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_88_verymild_1490.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_196_mild_233.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2065.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_6_mild_641.jpg,Mild_Demented
new\Moderate_Demented\augmented_210_moderate_16.jpg,Moderate_Demented
new\Moderate_Demented\augmented_123_moderate_16.jpg,Moderate_Demented
new\Non_Demented\non_1193.jpg,Non_Demented
new\Very_Mild_Demented\augmented_22_verymild_1873.jpg,Very_Mild_Demented
new\Non_Demented\non_895.jpg,Non_Demented
new\Mild_Demented\augmented_14_mild_125.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1747.jpg,Very_Mild_Demented
new\Non_Demented\non_2999.jpg,Non_Demented
new\Mild_Demented\augmented_98_mild_689.jpg,Mild_Demented
new\Moderate_Demented\augmented_61_moderate_12.jpg,Moderate_Demented
new\Mild_Demented\mild_746.jpg,Mild_Demented
new\Non_Demented\non_1069.jpg,Non_Demented
new\Mild_Demented\augmented_69_mild_688.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_213_verymild_389.jpg,Very_Mild_Demented
new\Non_Demented\non_1965.jpg,Non_Demented
new\Mild_Demented\mild_341.jpg,Mild_Demented
new\Mild_Demented\augmented_161_mild_78.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1266.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_224_verymild_1215.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1678.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_141_moderate_53.jpg,Moderate_Demented
new\Mild_Demented\mild_223.jpg,Mild_Demented
new\Mild_Demented\mild_394.jpg,Mild_Demented
new\Mild_Demented\mild_710.jpg,Mild_Demented
new\Moderate_Demented\augmented_51_moderate_32.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_56_verymild_2232.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_210_verymild_2072.jpg,Very_Mild_Demented
new\Non_Demented\non_2928.jpg,Non_Demented
new\Moderate_Demented\augmented_178_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_690.jpg,Non_Demented
new\Moderate_Demented\augmented_166_moderate_48.jpg,Moderate_Demented
new\Non_Demented\non_1774.jpg,Non_Demented
new\Mild_Demented\augmented_104_mild_49.jpg,Mild_Demented
new\Non_Demented\non_1685.jpg,Non_Demented
new\Mild_Demented\augmented_46_mild_344.jpg,Mild_Demented
new\Moderate_Demented\augmented_184_moderate_43.jpg,Moderate_Demented
new\Moderate_Demented\augmented_141_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_1853.jpg,Non_Demented
new\Non_Demented\non_2795.jpg,Non_Demented
new\Moderate_Demented\augmented_21_moderate_6.jpg,Moderate_Demented
new\Non_Demented\non_2350.jpg,Non_Demented
new\Non_Demented\non_1491.jpg,Non_Demented
new\Moderate_Demented\augmented_254_moderate_35.jpg,Moderate_Demented
new\Non_Demented\non_102.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1123.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_43_moderate_7.jpg,Moderate_Demented
new\Mild_Demented\augmented_202_mild_58.jpg,Mild_Demented
new\Moderate_Demented\augmented_98_moderate_20.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_20.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_165_moderate_38.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_271.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_220_moderate_6.jpg,Moderate_Demented
new\Mild_Demented\mild_280.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_839.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_514.jpg,Very_Mild_Demented
new\Non_Demented\non_3129.jpg,Non_Demented
new\Non_Demented\non_1567.jpg,Non_Demented
new\Very_Mild_Demented\verymild_527.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2156.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_242_moderate_38.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_102_verymild_11.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_42_mild_557.jpg,Mild_Demented
new\Non_Demented\non_59.jpg,Non_Demented
new\Moderate_Demented\augmented_113_moderate_59.jpg,Moderate_Demented
new\Non_Demented\non_2088.jpg,Non_Demented
new\Mild_Demented\augmented_72_mild_199.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_185.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_27_mild_571.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_230_verymild_331.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_7_moderate_54.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1614.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_24_mild_532.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_783.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_119_mild_18.jpg,Mild_Demented
new\Mild_Demented\augmented_75_mild_491.jpg,Mild_Demented
new\Moderate_Demented\augmented_160_moderate_31.jpg,Moderate_Demented
new\Mild_Demented\augmented_76_mild_76.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1829.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_66_moderate_42.jpg,Moderate_Demented
new\Non_Demented\non_1278.jpg,Non_Demented
new\Moderate_Demented\augmented_122_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2116.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_78_moderate_55.jpg,Moderate_Demented
new\Non_Demented\non_1216.jpg,Non_Demented
new\Non_Demented\non_2136.jpg,Non_Demented
new\Mild_Demented\augmented_127_mild_220.jpg,Mild_Demented
new\Moderate_Demented\augmented_185_moderate_45.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1699.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1259.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_612.jpg,Very_Mild_Demented
new\Mild_Demented\mild_295.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2167.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_225_moderate_20.jpg,Moderate_Demented
new\Non_Demented\non_960.jpg,Non_Demented
new\Very_Mild_Demented\augmented_140_verymild_280.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_109_moderate_47.jpg,Moderate_Demented
new\Moderate_Demented\augmented_232_moderate_22.jpg,Moderate_Demented
new\Mild_Demented\augmented_84_mild_204.jpg,Mild_Demented
new\Mild_Demented\augmented_164_mild_509.jpg,Mild_Demented
new\Mild_Demented\augmented_8_mild_199.jpg,Mild_Demented
new\Non_Demented\non_73.jpg,Non_Demented
new\Non_Demented\non_431.jpg,Non_Demented
new\Very_Mild_Demented\verymild_644.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_157_verymild_1390.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_18_mild_421.jpg,Mild_Demented
new\Mild_Demented\augmented_84_mild_212.jpg,Mild_Demented
new\Non_Demented\non_2658.jpg,Non_Demented
new\Non_Demented\non_1531.jpg,Non_Demented
new\Mild_Demented\augmented_64_mild_322.jpg,Mild_Demented
new\Mild_Demented\mild_467.jpg,Mild_Demented
new\Moderate_Demented\augmented_67_moderate_61.jpg,Moderate_Demented
new\Non_Demented\non_1605.jpg,Non_Demented
new\Moderate_Demented\augmented_201_moderate_51.jpg,Moderate_Demented
new\Moderate_Demented\augmented_101_moderate_40.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_192_verymild_35.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_755.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_105_moderate_64.jpg,Moderate_Demented
